Scenario,Global,Year,HhId,WkrId,Bzone,Azone,Marea,DistanceToWork,PaysForParking,IsCashOut,ParkingCost,IsECO
test,,2038,RVMPO-2,RVMPO-2-1,D410290001002,RVMPO,RVMPO,13.5918699592586,1,0,7,0
test,,2038,RVMPO-3,RVMPO-3-1,D410290019002,RVMPO,RVMPO,10.3493769768481,0,0,0,0
test,,2038,RVMPO-4,RVMPO-4-1,D410290004062,RVMPO,RVMPO,2.99027558122701,0,0,0,0
test,,2038,RVMPO-4,RVMPO-4-2,D410290004061,RVMPO,RVMPO,4.25807549402669,0,0,0,0
test,,2038,RVMPO-11,RVMPO-11-1,D410290013014,RVMPO,RVMPO,2.77548381528767,0,0,0,0
test,,2038,RVMPO-13,RVMPO-13-1,D410290019002,RVMPO,RVMPO,1.04697954074656,0,0,0,0
test,,2038,RVMPO-15,RVMPO-15-1,D410290022001,RVMPO,RVMPO,2.15205763890111,0,0,0,0
test,,2038,RVMPO-15,RVMPO-15-2,D410290013012,RVMPO,RVMPO,32.3160484066223,0,0,0,0
test,,2038,RVMPO-16,RVMPO-16-1,D410290013011,RVMPO,RVMPO,13.318963365596,0,0,0,0
test,,2038,RVMPO-16,RVMPO-16-2,D410290001002,RVMPO,RVMPO,3.44206261385027,1,0,7,0
test,,2038,RVMPO-17,RVMPO-17-1,D410290002021,RVMPO,RVMPO,4.35856338061557,0,0,0,0
test,,2038,RVMPO-17,RVMPO-17-2,D410290013012,RVMPO,RVMPO,11.7693095339732,0,0,0,0
test,,2038,RVMPO-18,RVMPO-18-1,D410290007001,RVMPO,RVMPO,2.09484621377718,0,0,0,0
test,,2038,RVMPO-20,RVMPO-20-1,D410290004051,RVMPO,RVMPO,5.71778500321531,0,0,0,0
test,,2038,RVMPO-20,RVMPO-20-2,D410290003002,RVMPO,RVMPO,6.09617270481318,0,0,0,0
test,,2038,RVMPO-22,RVMPO-22-1,D410290002021,RVMPO,RVMPO,3.85114720005261,0,0,0,0
test,,2038,RVMPO-22,RVMPO-22-2,D410290012002,RVMPO,RVMPO,2.73003695526069,0,0,0,0
test,,2038,RVMPO-24,RVMPO-24-1,D410290019001,RVMPO,RVMPO,1.33319425581838,0,0,0,0
test,,2038,RVMPO-25,RVMPO-25-1,D410290010021,RVMPO,RVMPO,2.83475668625467,0,0,0,0
test,,2038,RVMPO-25,RVMPO-25-2,D410290012002,RVMPO,RVMPO,6.57755612284284,0,0,0,0
test,,2038,RVMPO-27,RVMPO-27-1,D410290018003,RVMPO,RVMPO,13.6396110191608,0,0,0,0
test,,2038,RVMPO-27,RVMPO-27-2,D410290023002,RVMPO,RVMPO,10.1478454474422,0,0,0,0
test,,2038,RVMPO-28,RVMPO-28-1,D410290013011,RVMPO,RVMPO,7.70299911782305,0,0,0,0
test,,2038,RVMPO-28,RVMPO-28-2,D410290014003,RVMPO,RVMPO,14.1632416568503,0,0,0,0
test,,2038,RVMPO-29,RVMPO-29-1,D410290016011,RVMPO,RVMPO,3.55703720169954,0,0,0,0
test,,2038,RVMPO-30,RVMPO-30-1,D410290001002,RVMPO,RVMPO,2.1992616837343,1,0,7,0
test,,2038,RVMPO-31,RVMPO-31-1,D410290017004,RVMPO,RVMPO,26.8690798390516,0,0,0,0
test,,2038,RVMPO-32,RVMPO-32-1,D410290012002,RVMPO,RVMPO,8.00966573833812,0,0,0,0
test,,2038,RVMPO-33,RVMPO-33-1,D410290013011,RVMPO,RVMPO,7.93978179977047,0,0,0,0
test,,2038,RVMPO-33,RVMPO-33-2,D410290013011,RVMPO,RVMPO,7.93978179977047,0,0,0,0
test,,2038,RVMPO-36,RVMPO-36-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-37,RVMPO-37-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-39,RVMPO-39-1,D410290016011,RVMPO,RVMPO,1.61618828142779,0,0,0,0
test,,2038,RVMPO-41,RVMPO-41-1,D410290012002,RVMPO,RVMPO,3.96319831923068,0,0,0,0
test,,2038,RVMPO-42,RVMPO-42-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-42,RVMPO-42-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-42,RVMPO-42-3,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-45,RVMPO-45-1,D410290013014,RVMPO,RVMPO,2.77548381528767,0,0,0,0
test,,2038,RVMPO-46,RVMPO-46-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-48,RVMPO-48-1,D410290013011,RVMPO,RVMPO,2.89879255299662,0,0,0,0
test,,2038,RVMPO-48,RVMPO-48-2,D410290012002,RVMPO,RVMPO,5.55239275863037,0,0,0,0
test,,2038,RVMPO-49,RVMPO-49-1,D410290003002,RVMPO,RVMPO,11.5401471244648,0,0,0,0
test,,2038,RVMPO-49,RVMPO-49-2,D410290013014,RVMPO,RVMPO,3.95742852170948,0,0,0,0
test,,2038,RVMPO-50,RVMPO-50-1,D410290009004,RVMPO,RVMPO,16.4276192619294,0,0,0,0
test,,2038,RVMPO-50,RVMPO-50-2,D410290013024,RVMPO,RVMPO,5.55147147759426,0,0,0,0
test,,2038,RVMPO-51,RVMPO-51-1,D410290005022,RVMPO,RVMPO,5.70148022093252,0,0,0,0
test,,2038,RVMPO-53,RVMPO-53-1,D410290005011,RVMPO,RVMPO,2.86702575935143,0,0,0,0
test,,2038,RVMPO-55,RVMPO-55-1,D410290017001,RVMPO,RVMPO,9.96481241827298,0,0,0,0
test,,2038,RVMPO-55,RVMPO-55-2,D410290003001,RVMPO,RVMPO,23.8633483159973,0,0,0,0
test,,2038,RVMPO-57,RVMPO-57-1,D410290009004,RVMPO,RVMPO,22.434659632415,0,0,0,0
test,,2038,RVMPO-57,RVMPO-57-2,D410290001002,RVMPO,RVMPO,16.8920367574649,1,0,7,0
test,,2038,RVMPO-57,RVMPO-57-3,D410290004031,RVMPO,RVMPO,16.3941679862595,0,0,0,0
test,,2038,RVMPO-58,RVMPO-58-1,D410290010021,RVMPO,RVMPO,2.47971794734383,0,0,0,0
test,,2038,RVMPO-58,RVMPO-58-2,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-59,RVMPO-59-1,D410290006022,RVMPO,RVMPO,2.33248861588046,0,0,0,0
test,,2038,RVMPO-59,RVMPO-59-2,D410290001002,RVMPO,RVMPO,5.80036143353953,1,0,7,0
test,,2038,RVMPO-60,RVMPO-60-1,D410290019001,RVMPO,RVMPO,2.16393961119878,0,0,0,0
test,,2038,RVMPO-60,RVMPO-60-2,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-60,RVMPO-60-3,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
